user_id,product_id,uxp_total_bought,one_shot_ratio_product,times_last5,times_last5_ratio,total_orders,first_order_number,Order_Range_D,Order_Ratio_user_id_X_product_id,reorder_ratio,mean_add_to_cart_order,order_size_avg,order_number,order_dow,order_hour_of_day,days_since_prior_order
121422,21137.0,2,0.35193242462354263,2.0,0.4,5,3,3,0.6666666666666666,0.7777038948477991,7.2489015161532855,12.6,5,6,14,30.0
128221,19155.0,1,0.622257053291536,1.0,0.2,8,4,5,0.2,0.571236559139785,7.20497311827957,14.625,8,0,11,6.0
127640,31338.0,1,0.6842979783993354,0.0,0.0,19,8,12,0.08333333333333333,0.4418856259659969,9.512519319938177,10.421052631578947,19,3,13,30.0
40024,19168.0,1,0.7083333333333334,1.0,0.2,13,9,5,0.2,0.424,8.096,2.8461538461538463,13,1,13,30.0
443,23046.0,1,0.7368421052631579,1.0,0.2,11,7,5,0.2,0.40224719101123596,9.350561797752809,12.818181818181818,11,4,18,8.0
88715,2314.0,2,0.6973478939157566,0.0,0.0,23,1,23,0.08695652173913043,0.38566225800268356,9.892466935020126,8.956521739130435,23,6,23,4.0
195597,27104.0,1,0.4853015811048214,1.0,0.2,4,3,2,0.5,0.6421686410371032,9.125055878408583,6.0,4,0,15,30.0
51172,35633.0,1,0.6695067264573991,0.0,0.0,33,6,28,0.03571428571428571,0.5211509555507837,9.366544986042516,9.606060606060606,33,4,14,8.0
116415,40424.0,7,0.5789473684210527,1.0,0.2,34,3,32,0.21875,0.5754189944134078,9.720670391061452,14.029411764705882,34,1,11,18.0
37640,33548.0,1,0.49087893864013266,0.0,0.0,10,5,6,0.16666666666666666,0.6900937941667737,8.095079018373378,4.0,10,2,9,10.0
63193,18071.0,1,0.5442764578833693,1.0,0.2,29,28,2,0.5,0.5693023255813954,9.774883720930232,14.344827586206897,29,0,11,8.0
42192,10916.0,6,0.7065868263473054,0.0,0.0,53,1,53,0.11320754716981132,0.3882783882783883,9.322344322344323,9.981132075471699,53,6,15,7.0
138762,6489.0,3,0.5774818401937046,0.0,0.0,62,12,51,0.058823529411764705,0.6033137231360307,9.946932404850521,7.82258064516129,62,0,9,8.0
29081,1956.0,2,0.7708333333333334,1.0,0.2,6,1,6,0.3333333333333333,0.22580645161290322,10.096774193548388,16.5,6,3,7,19.0
10769,7521.0,1,0.4228416043507818,0.0,0.0,24,10,15,0.06666666666666667,0.7901868492369134,6.173869633433177,16.708333333333332,24,1,19,30.0
99776,16759.0,4,0.5588762701733413,0.0,0.0,26,10,17,0.23529411764705882,0.5796482412060302,9.070798436627582,8.692307692307692,26,2,14,10.0
46564,30765.0,1,0.6915887850467289,0.0,0.0,19,2,18,0.05555555555555555,0.46766169154228854,7.885572139303482,5.684210526315789,19,1,8,2.0
90031,39190.0,1,0.569474134245404,1.0,0.2,7,6,2,0.5,0.5736419978126139,7.505468465184105,11.714285714285714,7,5,15,14.0
50386,2566.0,1,0.8345323741007195,0.0,0.0,20,5,16,0.0625,0.21022727272727273,6.980113636363637,6.15,20,0,13,10.0
149399,45179.0,1,0.8143712574850299,0.0,0.0,80,45,36,0.027777777777777776,0.23394495412844038,11.963302752293577,12.775,80,0,17,0.0
108301,33120.0,1,0.4451909476661952,0.0,0.0,27,13,15,0.06666666666666667,0.7084536082474227,6.816958762886598,7.0,27,2,8,10.0
199989,36772.0,5,0.5835021707670044,0.0,0.0,67,9,59,0.0847457627118644,0.573614710601012,10.394051585832408,6.104477611940299,67,4,14,1.0
131806,6188.0,1,0.6086956521739131,1.0,0.2,11,9,3,0.3333333333333333,0.5190799790904339,12.021955044432827,18.636363636363637,11,3,15,0.0
157253,35534.0,1,0.6610169491525424,1.0,0.2,5,3,3,0.3333333333333333,0.5461538461538461,7.426923076923077,15.0,5,2,12,30.0
28887,15011.0,1,0.5638998682476943,0.0,0.0,7,1,7,0.14285714285714285,0.6156962025316456,9.589367088607595,7.857142857142857,7,2,11,30.0
96999,28931.0,1,0.5329131652661064,0.0,0.0,28,16,13,0.07692307692307693,0.5884726224783862,8.879538904899135,5.535714285714286,28,6,20,3.0
40302,42736.0,2,0.567468586222138,1.0,0.2,10,5,6,0.3333333333333333,0.5559761123727816,8.314548462163906,11.8,10,0,14,30.0
175464,9387.0,1,0.5308300395256917,0.0,0.0,10,1,10,0.1,0.6504269489043026,7.476027302622489,13.6,10,6,9,27.0
185800,48364.0,1,0.5879078904288988,0.0,0.0,50,40,11,0.09090909090909091,0.5301266601712733,8.492590123583406,30.22,50,5,11,3.0
112554,43192.0,1,0.6432477913336138,0.0,0.0,24,16,9,0.1111111111111111,0.5429725052874447,9.7690828686791,12.666666666666666,24,0,11,8.0
17738,12013.0,2,0.5703749231714813,0.0,0.0,88,66,23,0.08695652173913043,0.5908976615539351,5.950716620568268,29.5,88,5,12,1.0
64848,12657.0,1,0.6338028169014085,1.0,0.2,5,3,3,0.3333333333333333,0.484573502722323,9.323049001814882,9.0,5,3,20,30.0
48744,5983.0,1,0.6173913043478261,0.0,0.0,70,62,9,0.1111111111111111,0.5064377682403434,8.71244635193133,8.142857142857142,70,4,15,3.0
163221,20631.0,4,0.6160990712074303,3.0,0.6,20,12,9,0.4444444444444444,0.4607679465776294,11.989983305509181,11.9,20,5,16,30.0
198129,31149.0,1,1.0,1.0,0.2,25,24,2,0.5,0.0,8.733333333333333,11.6,25,6,12,9.0
104105,12315.0,1,0.5549199084668193,1.0,0.2,7,3,5,0.2,0.6377952755905512,7.4786572731040195,19.714285714285715,7,5,9,30.0
17183,21573.0,1,0.5517164011667041,1.0,0.2,4,3,2,0.5,0.608382391705474,6.269572093840612,14.0,4,3,22,30.0
44237,19125.0,1,0.6239352640545145,0.0,0.0,30,17,14,0.07142857142857142,0.5636498792046089,7.54227838691693,10.166666666666666,30,0,11,10.0
140438,31066.0,4,0.8265148820111466,2.0,0.4,35,12,24,0.16666666666666666,0.2172823463894561,9.49684425468721,17.257142857142856,35,3,10,9.0
161561,46811.0,1,0.601123595505618,0.0,0.0,22,13,10,0.1,0.5734824281150159,9.571884984025559,14.545454545454545,22,3,12,3.0
26129,24852.0,3,0.2540699875601709,1.0,0.2,7,1,7,0.42857142857142855,0.8435008940569022,4.894128849999471,4.0,7,6,17,2.0
8743,6750.0,1,0.5244274809160305,1.0,0.2,20,16,5,0.2,0.6329504062762679,9.585318016251051,4.5,20,1,20,17.0
182886,21134.0,1,0.5914396887159533,1.0,0.2,29,28,2,0.5,0.60882800608828,8.660578386605783,14.517241379310345,29,5,21,8.0
130382,18531.0,1,0.5758793969849246,0.0,0.0,23,11,13,0.07692307692307693,0.5965780084333442,7.902773272786247,4.304347826086956,23,2,15,30.0
134240,10132.0,1,0.46484375,0.0,0.0,32,3,30,0.03333333333333333,0.7019955654101996,8.483093126385809,11.0625,32,4,17,18.0
88853,8518.0,3,0.49374439724051916,0.0,0.0,37,8,30,0.1,0.6169796673931867,9.365076284596782,8.72972972972973,37,0,15,2.0
192373,5587.0,2,0.8181818181818182,0.0,0.0,100,72,29,0.06896551724137931,0.15384615384615385,9.692307692307692,6.43,100,5,19,3.0
174412,36485.0,2,0.5946428571428571,0.0,0.0,34,17,18,0.1111111111111111,0.5763993948562783,11.357034795763994,20.352941176470587,34,1,12,22.0
115697,45274.0,1,0.9111111111111111,0.0,0.0,16,1,16,0.0625,0.1,6.98,5.375,16,4,17,11.0
62197,22358.0,1,0.8547297297297297,1.0,0.2,16,13,4,0.25,0.18232044198895028,8.964088397790055,10.9375,16,1,19,5.0
37199,37619.0,1,0.6776859504132231,0.0,0.0,16,3,14,0.07142857142857142,0.5179282868525896,9.306772908366534,5.875,16,4,13,6.0
100408,36740.0,1,0.8571428571428571,1.0,0.2,33,31,3,0.3333333333333333,0.15151515151515152,12.545454545454545,11.181818181818182,33,0,16,8.0
30114,18434.0,1,0.5920707732634338,1.0,0.2,5,1,5,0.2,0.5483202604706231,9.275714074293326,11.2,5,0,15,30.0
150453,49518.0,4,0.5938775510204082,0.0,0.0,28,4,25,0.16,0.5757575757575758,9.915151515151516,16.75,28,3,14,23.0
161314,20955.0,4,0.5538310412573674,1.0,0.2,10,1,10,0.4,0.5822390019697965,7.133699934340118,10.9,10,3,14,6.0
77476,30449.0,4,0.7471264367816092,0.0,0.0,37,23,15,0.26666666666666666,0.33076923076923076,11.36923076923077,7.891891891891892,37,6,11,6.0
146134,19792.0,1,0.9,0.0,0.0,30,22,9,0.1111111111111111,0.09090909090909091,6.545454545454546,19.533333333333335,30,3,9,8.0
123709,47209.0,1,0.33189883322210206,0.0,0.0,10,2,9,0.1111111111111111,0.7965531125927036,6.775011236796764,13.4,10,4,16,7.0
179437,8670.0,3,0.676870316270799,0.0,0.0,34,24,11,0.2727272727272727,0.43163442102223504,10.14395033208201,12.235294117647058,34,0,20,7.0
94217,160.0,1,0.8151062155782848,0.0,0.0,34,10,25,0.04,0.2254722730042657,9.578001218769042,23.970588235294116,34,1,8,5.0
123465,49157.0,2,0.6506024096385542,0.0,0.0,38,2,37,0.05405405405405406,0.5053635280095352,9.768772348033373,6.631578947368421,38,2,7,2.0
41534,2670.0,2,0.6171875,0.0,0.0,27,1,27,0.07407407407407407,0.6424581005586593,8.629888268156424,18.62962962962963,27,2,15,8.0
62817,41437.0,1,0.6940298507462687,0.0,0.0,20,8,13,0.07692307692307693,0.46656050955414013,11.126592356687897,5.15,20,1,14,30.0
32779,11512.0,1,0.5059936908517351,1.0,0.2,4,3,2,0.5,0.6637318340935611,7.948870266256497,8.0,4,0,12,14.0
146139,8251.0,1,0.5302491103202847,1.0,0.2,6,2,5,0.2,0.6362459546925566,9.148220064724919,11.0,6,6,11,30.0
2478,23375.0,3,0.5202621372208105,1.0,0.2,17,4,14,0.21428571428571427,0.6261126112611262,9.598609860986098,22.294117647058822,17,3,14,30.0
17918,32398.0,3,0.6356589147286822,0.0,0.0,82,50,33,0.09090909090909091,0.5283363802559415,11.921389396709323,13.317073170731707,82,0,7,4.0
145445,32727.0,1,0.644542772861357,1.0,0.2,12,10,3,0.3333333333333333,0.49777777777777776,9.736296296296297,23.333333333333332,12,0,9,8.0
41655,43768.0,1,0.5664788144437487,0.0,0.0,18,11,8,0.125,0.590302719343253,10.168761758166582,9.88888888888889,18,5,17,29.0
138173,6023.0,1,0.6038961038961039,1.0,0.2,62,61,2,0.5,0.6216216216216216,6.638820638820639,7.516129032258065,62,3,9,2.0
86690,45249.0,3,0.6567291311754685,1.0,0.2,33,27,7,0.42857142857142855,0.4859894921190893,9.523204903677758,7.2727272727272725,33,0,22,11.0
36471,3382.0,1,0.7388688327316486,0.0,0.0,67,43,25,0.04,0.3375846950976485,9.988043045037864,9.880597014925373,67,0,18,5.0
29999,46962.0,1,0.8795215869311552,0.0,0.0,22,12,11,0.09090909090909091,0.14832298136645963,10.666832298136645,15.136363636363637,22,1,9,30.0
22474,4344.0,2,0.6847133757961783,2.0,0.4,10,6,5,0.4,0.4967948717948718,9.58974358974359,12.8,10,0,15,5.0
67339,9192.0,1,0.652542372881356,0.0,0.0,30,3,28,0.03571428571428571,0.5203252032520326,9.796747967479675,6.0,30,4,1,0.0
146731,14881.0,1,0.6012070566388115,1.0,0.2,15,13,3,0.3333333333333333,0.5691138227645529,9.898979795959193,9.4,15,6,10,11.0
17245,21962.0,1,0.659217877094972,1.0,0.2,7,5,3,0.3333333333333333,0.5362694300518135,7.471502590673575,10.0,7,2,18,30.0
16340,17008.0,2,0.5970149253731343,1.0,0.2,100,14,87,0.022988505747126436,0.5198819727413236,9.561051004636786,6.93,100,1,19,2.0
44099,21903.0,3,0.3357741155949634,3.0,0.6,5,1,5,0.6,0.7725001136734719,7.429640254463234,10.2,5,0,16,12.0
177396,10246.0,1,0.5788312146892656,0.0,0.0,43,28,16,0.0625,0.5245530093175522,9.608327037689918,11.55813953488372,43,0,9,4.0
74611,32689.0,1,0.5511630133052551,0.0,0.0,12,2,11,0.09090909090909091,0.5977900977900978,7.938515438515439,7.916666666666667,12,2,12,4.0
5814,17619.0,1,0.9318429661941112,0.0,0.0,41,20,22,0.045454545454545456,0.09387351778656126,9.922430830039525,11.609756097560975,41,3,7,8.0
32257,5933.0,1,0.7753789618741387,0.0,0.0,54,9,46,0.021739130434782608,0.2597755865351921,8.919415164909895,14.203703703703704,54,2,12,8.0
108208,48383.0,1,0.869172932330827,0.0,0.0,13,8,6,0.16666666666666666,0.19491525423728814,9.391041162227603,4.846153846153846,13,2,12,3.0
152182,28535.0,1,0.5714766229397914,0.0,0.0,27,15,13,0.07692307692307693,0.5819741282339708,9.863188976377952,10.148148148148149,27,0,13,24.0
186856,13252.0,2,0.6533466533466533,0.0,0.0,36,3,34,0.058823529411764705,0.5772804054054054,8.280827702702704,5.444444444444445,36,6,17,7.0
5549,20520.0,1,0.7208070617906683,1.0,0.2,6,5,2,0.5,0.35872553776483906,10.994824518841986,8.166666666666666,6,0,13,30.0
115286,34067.0,1,0.7313195548489666,0.0,0.0,8,1,8,0.125,0.37722772277227723,9.3990099009901,7.5,8,0,14,14.0
106855,12860.0,4,0.7948717948717948,0.0,0.0,34,3,32,0.125,0.30973451327433627,9.699115044247788,5.0,34,2,21,6.0
114912,26861.0,1,0.6792189679218968,1.0,0.2,4,3,2,0.5,0.44547563805104406,11.214230471771074,9.5,4,4,16,25.0
40362,47672.0,1,0.5384615384615384,0.0,0.0,9,2,8,0.125,0.6170397111913357,8.336028880866426,9.333333333333334,9,1,11,15.0
92527,29553.0,2,0.6051428571428571,2.0,0.4,8,4,5,0.4,0.5044598612487612,9.784369248194817,7.75,8,3,13,30.0
18480,27325.0,2,0.4251497005988024,0.0,0.0,9,2,8,0.25,0.763746109591625,5.073847024427049,11.0,9,0,18,30.0
72988,24973.0,2,0.5459882583170255,0.0,0.0,75,24,52,0.038461538461538464,0.566213921901528,8.559422750424448,9.506666666666666,75,0,14,1.0
171833,44359.0,1,0.5064092356687898,0.0,0.0,51,38,14,0.07142857142857142,0.6310819344700475,9.169126609977823,14.392156862745098,51,3,15,11.0
45755,19057.0,1,0.407314629258517,0.0,0.0,54,34,21,0.047619047619047616,0.7610057872680104,7.512632209139892,7.7592592592592595,54,4,15,0.0
74684,44632.0,4,0.3742013469176308,4.0,0.8,5,1,5,0.8,0.7710644914740532,6.222702474764779,12.2,5,0,14,30.0
161968,44359.0,19,0.5064092356687898,2.0,0.4,61,4,58,0.3275862068965517,0.6310819344700475,9.169126609977823,21.737704918032787,61,0,15,5.0
52332,44449.0,1,0.6744064016791289,0.0,0.0,22,14,9,0.1111111111111111,0.4393616238876223,9.871442229903655,16.454545454545453,22,4,11,24.0
192364,31267.0,1,0.8858447488584474,1.0,0.2,14,13,2,0.5,0.1511627906976744,10.220930232558139,16.928571428571427,14,0,10,6.0
144543,26128.0,1,0.5852400902352562,1.0,0.2,30,28,3,0.3333333333333333,0.5849939815433998,8.652668182426106,7.466666666666667,30,0,10,3.0
135311,20583.0,1,0.5882113821138212,1.0,0.2,6,2,5,0.2,0.5912942349227447,7.520850639641137,8.5,6,3,19,14.0
61241,46611.0,1,0.7512820512820513,1.0,0.2,4,3,2,0.5,0.4230769230769231,9.718934911242604,10.0,4,0,18,11.0
20670,34706.0,1,0.7979539641943734,0.0,0.0,18,11,8,0.125,0.274582560296846,10.300556586270872,9.333333333333334,18,0,14,30.0
8716,17802.0,1,0.7837837837837838,1.0,0.2,21,19,3,0.3333333333333333,0.445,6.86,9.476190476190476,21,3,13,4.0
180566,44422.0,1,0.6237174640889945,1.0,0.2,4,3,2,0.5,0.5402681231380337,9.160377358490566,14.75,4,6,12,30.0
131033,7021.0,3,0.6659518471585925,0.0,0.0,66,2,65,0.046153846153846156,0.4180611492427251,9.96250496341256,5.424242424242424,66,0,18,2.0
51512,21616.0,1,0.456341452824454,1.0,0.2,11,9,3,0.3333333333333333,0.6837660821925332,8.477117631712641,12.090909090909092,11,0,8,8.0
186019,2228.0,2,0.6066330814441646,2.0,0.4,16,13,4,0.5,0.5498866213151927,9.970899470899472,14.1875,16,3,13,7.0
93544,35042.0,1,0.6150241616634939,0.0,0.0,23,1,23,0.043478260869565216,0.49508317929759704,9.959186691312384,13.91304347826087,23,5,10,17.0
35371,43908.0,1,0.6431904963937208,0.0,0.0,17,6,12,0.08333333333333333,0.4729427549194991,10.898255813953488,7.705882352941177,17,1,10,30.0
171354,34619.0,2,0.6088631984585742,0.0,0.0,39,16,24,0.08333333333333333,0.5294650951949229,9.259746146872168,9.794871794871796,39,6,16,30.0
136711,10718.0,1,0.6986301369863014,0.0,0.0,27,3,25,0.04,0.37606837606837606,8.384615384615385,3.888888888888889,27,4,22,28.0
36471,45437.0,5,0.45227272727272727,0.0,0.0,67,13,55,0.09090909090909091,0.7164339419978518,8.941138560687433,9.880597014925373,67,0,18,5.0
176824,37065.0,1,0.6747893418355727,1.0,0.2,15,13,3,0.3333333333333333,0.4450202224469161,9.020601617795753,12.866666666666667,15,0,18,30.0
144205,27344.0,2,0.5007446280405645,2.0,0.4,13,9,5,0.4,0.6599956598268754,8.801750536493623,8.538461538461538,13,1,2,30.0
180910,40353.0,1,0.7325581395348837,0.0,0.0,20,14,7,0.14285714285714285,0.36609336609336607,9.828009828009828,13.2,20,0,17,4.0
67993,45681.0,1,0.6456140350877193,0.0,0.0,62,21,42,0.023809523809523808,0.49065800162469536,8.280909829406987,6.016129032258065,62,1,21,14.0
134986,21295.0,1,0.6218097447795824,0.0,0.0,57,28,30,0.03333333333333333,0.46271174011879446,9.492777003739825,5.4035087719298245,57,6,10,2.0
195690,7484.0,1,0.7918871252204586,1.0,0.2,8,6,3,0.3333333333333333,0.32660332541567694,9.211401425178147,4.375,8,2,10,30.0
190019,21938.0,2,0.5236972303139594,1.0,0.2,9,4,6,0.3333333333333333,0.6102119529954582,9.22424482733761,14.555555555555555,9,6,16,30.0
56979,13176.0,7,0.2881155861938713,0.0,0.0,32,3,30,0.23333333333333334,0.832555013835815,5.095946765054684,2.90625,32,4,10,13.0
198834,16824.0,1,0.683090705487122,1.0,0.2,15,13,3,0.3333333333333333,0.42012987012987013,10.815584415584416,10.066666666666666,15,1,19,14.0
24760,21903.0,1,0.3357741155949634,1.0,0.2,9,7,3,0.3333333333333333,0.7725001136734719,7.429640254463234,7.111111111111111,9,5,17,30.0
169435,27521.0,1,0.4380473688218719,1.0,0.2,4,2,3,0.3333333333333333,0.6951029790791093,8.155176817516892,11.0,4,6,9,30.0
181729,26126.0,1,0.8157894736842105,1.0,0.2,86,85,2,0.5,0.32142857142857145,8.625,15.790697674418604,86,5,12,10.0
74728,44422.0,1,0.6237174640889945,1.0,0.2,22,18,5,0.2,0.5402681231380337,9.160377358490566,15.272727272727273,22,1,10,2.0
76109,31100.0,1,0.4669312169312169,1.0,0.2,14,10,5,0.2,0.7233809001097695,8.192096597145994,6.571428571428571,14,0,11,4.0
139652,43735.0,5,0.583904109589041,0.0,0.0,100,1,100,0.05,0.5966850828729282,8.675874769797423,6.79,100,5,9,5.0
77860,5876.0,7,0.4438441749356854,1.0,0.2,21,3,19,0.3684210526315789,0.689900394319969,8.064014314042806,7.666666666666667,21,0,14,7.0
182642,4410.0,6,0.5578602620087336,0.0,0.0,91,3,89,0.06741573033707865,0.6304961678096006,8.837434449374747,9.747252747252746,91,4,14,11.0
148250,35951.0,1,0.41198288159771757,0.0,0.0,16,8,9,0.1111111111111111,0.757837464375162,6.62939804819069,16.5625,16,4,8,17.0
131226,24223.0,1,0.8849557522123894,1.0,0.2,5,4,2,0.5,0.11023622047244094,10.866141732283465,21.6,5,0,9,5.0
13445,45007.0,1,0.42519443934104967,0.0,0.0,59,10,50,0.02,0.6884462379439626,8.999294048061971,7.271186440677966,59,6,18,25.0
13603,46667.0,1,0.5469220738342552,1.0,0.2,4,2,3,0.3333333333333333,0.5730412578954441,9.004838059400619,10.0,4,0,15,30.0
165229,14240.0,1,0.5489021956087824,1.0,0.2,7,6,2,0.5,0.6786401539448365,9.855035279025016,9.285714285714286,7,3,0,23.0
66588,37158.0,19,0.4952659666035462,0.0,0.0,100,3,98,0.19387755102040816,0.6877217503494248,8.236910009676379,13.64,100,5,13,4.0
118295,3142.0,8,0.6886812486727543,1.0,0.2,72,6,67,0.11940298507462686,0.4213565986728926,10.31088719587122,9.75,72,0,17,3.0
50565,16490.0,2,0.4444444444444444,0.0,0.0,23,9,15,0.13333333333333333,0.7670869276708693,6.8400796284007965,20.304347826086957,23,0,13,7.0
157754,3730.0,2,0.6396396396396397,0.0,0.0,22,2,21,0.09523809523809523,0.5811320754716981,8.81132075471698,7.636363636363637,22,1,18,11.0
37470,48034.0,2,0.5410872313527181,0.0,0.0,70,37,34,0.058823529411764705,0.6672275978123685,7.4286916281026505,21.457142857142856,70,0,13,5.0
130204,48600.0,8,0.6275140788415124,0.0,0.0,44,24,21,0.38095238095238093,0.5131218174696436,10.418723070896984,28.522727272727273,44,0,9,7.0
17564,47448.0,1,0.8313253012048193,1.0,0.2,11,7,5,0.2,0.20952380952380953,10.485714285714286,6.181818181818182,11,0,8,18.0
165953,2825.0,6,0.509778637438212,0.0,0.0,85,52,34,0.17647058823529413,0.6511994002998501,9.524062968515743,12.0,85,3,0,1.0
40,13877.0,1,0.6141564662054284,0.0,0.0,10,3,8,0.125,0.5365071534287124,8.72890971879625,10.4,10,0,8,7.0
130844,39560.0,1,0.6255681818181819,0.0,0.0,11,3,9,0.1111111111111111,0.5722964763061968,9.096233292831105,17.0,11,2,10,25.0
21260,41065.0,1,0.5708418891170431,0.0,0.0,26,6,21,0.047619047619047616,0.566069678339125,10.230954290296712,6.269230769230769,26,5,7,3.0
90170,37055.0,1,0.7556962025316456,1.0,0.2,27,26,2,0.5,0.3524590163934426,12.159016393442624,9.222222222222221,27,6,17,14.0
133620,6661.0,1,0.64,1.0,0.2,14,13,2,0.5,0.601593625498008,11.725099601593625,3.5,14,6,16,4.0
197138,13535.0,1,0.6249496441520075,0.0,0.0,19,3,17,0.058823529411764705,0.4926420493255212,9.377367488758686,11.052631578947368,19,0,12,9.0
24651,41007.0,1,0.5744147157190636,1.0,0.2,55,52,4,0.25,0.6101694915254238,9.092894393741851,18.0,55,0,20,7.0
186330,24852.0,5,0.2540699875601709,0.0,0.0,41,4,38,0.13157894736842105,0.8435008940569022,4.894128849999471,16.829268292682926,41,4,20,8.0
121228,36664.0,1,0.5697368421052632,0.0,0.0,9,4,6,0.16666666666666666,0.5791805094130675,9.318936877076412,8.222222222222221,9,5,12,10.0
14789,43248.0,1,0.6083333333333333,0.0,0.0,9,2,8,0.125,0.5755968169761273,7.651635720601238,8.333333333333334,9,4,14,13.0
172443,4376.0,1,0.7508532423208191,0.0,0.0,46,33,14,0.07142857142857142,0.3732620320855615,11.48663101604278,12.978260869565217,46,1,15,4.0
119140,21577.0,1,0.5777777777777777,1.0,0.2,5,4,2,0.5,0.5408163265306123,7.9438775510204085,22.0,5,5,17,30.0
41556,15610.0,1,0.8864734299516909,0.0,0.0,29,4,26,0.038461538461538464,0.1522184300341297,9.94334470989761,26.862068965517242,29,0,23,2.0
120786,18113.0,1,0.589041095890411,0.0,0.0,12,1,12,0.08333333333333333,0.6456310679611651,8.944174757281553,18.666666666666668,12,5,22,12.0
23561,2228.0,1,0.6066330814441646,0.0,0.0,19,12,8,0.125,0.5498866213151927,9.970899470899472,8.68421052631579,19,0,15,7.0
132802,48205.0,1,0.5830393309813146,1.0,0.2,5,4,2,0.5,0.5452492720898449,8.258482381603185,4.4,5,3,12,30.0
104866,23554.0,1,0.6667742977074589,1.0,0.2,18,17,2,0.5,0.4743720298710115,9.760013577732519,15.0,18,0,9,8.0
31989,18479.0,1,0.6663097787294789,0.0,0.0,27,4,24,0.041666666666666664,0.459855421686747,10.584963855421687,23.77777777777778,27,3,18,30.0
187121,34358.0,2,0.5277023896207056,2.0,0.4,9,7,3,0.6666666666666666,0.5874320670726711,8.664554715023076,6.888888888888889,9,2,13,8.0
127796,3880.0,1,0.5822857142857143,0.0,0.0,27,3,25,0.04,0.521203830369357,8.556224350205198,10.407407407407407,27,3,11,12.0
69114,7358.0,1,0.7332089552238806,0.0,0.0,40,30,11,0.09090909090909091,0.3630421865715983,10.08972073677956,10.975,40,0,13,6.0
110420,8903.0,1,0.5991636798088411,0.0,0.0,27,2,26,0.038461538461538464,0.5493943472409152,9.514670255720054,15.777777777777779,27,4,19,4.0
